entry_id,beacon_id,rssi,time_seen,rpi_id,distance,estimated_distance_by_exponential_smoothing
18210255,85,-74,2016-10-17 00:38:27,rpi-08,11.27,
18210321,85,-70,2016-10-17 00:38:29,rpi-08,11.27,
18210358,85,-71,2016-10-17 00:38:30,rpi-08,11.27,
18210386,85,-75,2016-10-17 00:38:31,rpi-08,11.27,
18210417,85,-67,2016-10-17 00:38:32,rpi-08,11.27,
18210443,85,-71,2016-10-17 00:38:33,rpi-08,11.27,
18210480,85,-78,2016-10-17 00:38:34,rpi-08,11.27,
18210513,85,-63,2016-10-17 00:38:35,rpi-08,11.27,
18210543,85,-72,2016-10-17 00:38:36,rpi-08,11.27,
18210573,85,-68,2016-10-17 00:38:37,rpi-08,11.27,
18210605,85,-78,2016-10-17 00:38:38,rpi-08,11.27,
18210646,85,-79,2016-10-17 00:38:39,rpi-08,11.27,
18210712,85,-64,2016-10-17 00:38:41,rpi-08,11.27,
18210770,85,-63,2016-10-17 00:38:43,rpi-08,11.27,
18210797,85,-92,2016-10-17 00:38:44,rpi-08,11.27,
18210832,85,-77,2016-10-17 00:38:45,rpi-08,11.27,
18210858,85,-90,2016-10-17 00:38:46,rpi-08,11.27,
18210891,85,-62,2016-10-17 00:38:47,rpi-08,11.27,
18210918,85,-85,2016-10-17 00:38:48,rpi-08,11.27,
18210949,85,-65,2016-10-17 00:38:49,rpi-08,11.27,
18210974,85,-77,2016-10-17 00:38:50,rpi-08,11.27,
18211008,85,-80,2016-10-17 00:38:51,rpi-08,11.27,
18211046,85,-66,2016-10-17 00:38:52,rpi-08,11.27,
18211076,85,-69,2016-10-17 00:38:53,rpi-08,11.27,
18211145,85,-79,2016-10-17 00:38:55,rpi-08,11.27,
18211205,85,-65,2016-10-17 00:38:57,rpi-08,11.27,
18211239,85,-83,2016-10-17 00:38:58,rpi-08,11.27,
18211267,85,-67,2016-10-17 00:38:59,rpi-08,11.27,
18211344,85,-77,2016-10-17 00:39:02,rpi-08,11.27,
18211374,85,-78,2016-10-17 00:39:03,rpi-08,11.27,
18211409,85,-94,2016-10-17 00:39:04,rpi-08,11.27,
18211430,85,-69,2016-10-17 00:39:05,rpi-08,11.27,
18211463,85,-83,2016-10-17 00:39:06,rpi-08,11.27,
18211497,85,-63,2016-10-17 00:39:07,rpi-08,11.27,
18211556,85,-65,2016-10-17 00:39:09,rpi-08,11.27,
18211611,85,-66,2016-10-17 00:39:11,rpi-08,11.27,
18213209,85,-68,2016-10-17 00:40:05,rpi-08,11.27,
18213282,85,-82,2016-10-17 00:40:07,rpi-08,11.27,
18213316,85,-80,2016-10-17 00:40:08,rpi-08,11.27,
18213348,85,-69,2016-10-17 00:40:09,rpi-08,11.27,
18213386,85,-83,2016-10-17 00:40:10,rpi-08,11.27,
18213416,85,-73,2016-10-17 00:40:11,rpi-08,11.27,
18213450,85,-72,2016-10-17 00:40:12,rpi-08,11.27,
18213486,85,-83,2016-10-17 00:40:13,rpi-08,11.27,
18213522,85,-75,2016-10-17 00:40:15,rpi-08,11.27,
18213548,85,-84,2016-10-17 00:40:16,rpi-08,11.27,
18213589,85,-80,2016-10-17 00:40:17,rpi-08,11.27,
18213619,85,-70,2016-10-17 00:40:18,rpi-08,11.27,
18213647,85,-73,2016-10-17 00:40:19,rpi-08,11.27,
18213720,85,-70,2016-10-17 00:40:21,rpi-08,11.27,
18213747,85,-78,2016-10-17 00:40:22,rpi-08,11.27,
18213781,85,-70,2016-10-17 00:40:23,rpi-08,11.27,
18213854,85,-81,2016-10-17 00:40:25,rpi-08,11.27,
18213880,85,-62,2016-10-17 00:40:26,rpi-08,11.27,
18213916,85,-81,2016-10-17 00:40:27,rpi-08,11.27,
18213952,85,-61,2016-10-17 00:40:28,rpi-08,11.27,
18213982,85,-71,2016-10-17 00:40:29,rpi-08,11.27,
18214018,85,-62,2016-10-17 00:40:30,rpi-08,11.27,
18214045,85,-66,2016-10-17 00:40:31,rpi-08,11.27,
18214077,85,-61,2016-10-17 00:40:32,rpi-08,11.27,
18214098,85,-81,2016-10-17 00:40:33,rpi-08,11.27,
18214148,85,-67,2016-10-17 00:40:35,rpi-08,11.27,
18214219,85,-68,2016-10-17 00:40:37,rpi-08,11.27,
18214253,85,-64,2016-10-17 00:40:38,rpi-08,11.27,
18214289,85,-66,2016-10-17 00:40:39,rpi-08,11.27,
18214353,85,-78,2016-10-17 00:40:41,rpi-08,11.27,
18214377,85,-65,2016-10-17 00:40:42,rpi-08,11.27,
18214399,85,-66,2016-10-17 00:40:43,rpi-08,11.27,
18214428,85,-80,2016-10-17 00:40:44,rpi-08,11.27,
18214457,85,-80,2016-10-17 00:40:45,rpi-08,11.27,
18214483,85,-65,2016-10-17 00:40:46,rpi-08,11.27,
18214518,85,-77,2016-10-17 00:40:47,rpi-08,11.27,
18214538,85,-70,2016-10-17 00:40:48,rpi-08,11.27,
18214572,85,-61,2016-10-17 00:40:49,rpi-08,11.27,
18214606,85,-78,2016-10-17 00:40:50,rpi-08,11.27,
18214634,85,-77,2016-10-17 00:40:51,rpi-08,11.27,
18214660,85,-64,2016-10-17 00:40:52,rpi-08,11.27,
18214685,85,-77,2016-10-17 00:40:53,rpi-08,11.27,
18214770,85,-81,2016-10-17 00:40:56,rpi-08,11.27,
18214850,85,-77,2016-10-17 00:40:59,rpi-08,11.27,
18214877,85,-68,2016-10-17 00:41:00,rpi-08,11.27,
18214910,85,-76,2016-10-17 00:41:01,rpi-08,11.27,
18214937,85,-79,2016-10-17 00:41:02,rpi-08,11.27,
18214990,85,-79,2016-10-17 00:41:04,rpi-08,11.27,
18215040,85,-66,2016-10-17 00:41:06,rpi-08,11.27,
18215070,85,-69,2016-10-17 00:41:07,rpi-08,11.27,
18215125,85,-67,2016-10-17 00:41:09,rpi-08,11.27,
18215160,85,-78,2016-10-17 00:41:10,rpi-08,11.27,
18215279,85,-66,2016-10-17 00:41:14,rpi-08,11.27,
18215301,85,-79,2016-10-17 00:41:15,rpi-08,11.27,
18215339,85,-77,2016-10-17 00:41:16,rpi-08,11.27,
18215395,85,-79,2016-10-17 00:41:18,rpi-08,11.27,
18215435,85,-69,2016-10-17 00:41:19,rpi-08,11.27,
18215456,85,-65,2016-10-17 00:41:20,rpi-08,11.27,
18215516,85,-80,2016-10-17 00:41:22,rpi-08,11.27,
18215578,85,-68,2016-10-17 00:41:24,rpi-08,11.27,
18215612,85,-70,2016-10-17 00:41:25,rpi-08,11.27,
18215642,85,-63,2016-10-17 00:41:26,rpi-08,11.27,
18215678,85,-82,2016-10-17 00:41:27,rpi-08,11.27,
18215697,85,-65,2016-10-17 00:41:28,rpi-08,11.27,
18215730,85,-67,2016-10-17 00:41:29,rpi-08,11.27,
18215767,85,-64,2016-10-17 00:41:30,rpi-08,11.27,
18215791,85,-62,2016-10-17 00:41:31,rpi-08,11.27,
18215820,85,-79,2016-10-17 00:41:32,rpi-08,11.27,
18215848,85,-81,2016-10-17 00:41:33,rpi-08,11.27,
18215868,85,-62,2016-10-17 00:41:34,rpi-08,11.27,
18215892,85,-66,2016-10-17 00:41:35,rpi-08,11.27,
18215925,85,-78,2016-10-17 00:41:36,rpi-08,11.27,
18215961,85,-79,2016-10-17 00:41:37,rpi-08,11.27,
18215996,85,-62,2016-10-17 00:41:38,rpi-08,11.27,
18216017,85,-66,2016-10-17 00:41:39,rpi-08,11.27,
18216080,85,-75,2016-10-17 00:41:41,rpi-08,11.27,
18216099,85,-64,2016-10-17 00:41:42,rpi-08,11.27,
18216149,85,-62,2016-10-17 00:41:44,rpi-08,11.27,
18216175,85,-67,2016-10-17 00:41:45,rpi-08,11.27,
18216206,85,-79,2016-10-17 00:41:46,rpi-08,11.27,
18216226,85,-65,2016-10-17 00:41:47,rpi-08,11.27,
18216255,85,-62,2016-10-17 00:41:48,rpi-08,11.27,
18216277,85,-86,2016-10-17 00:41:49,rpi-08,11.27,
18216312,85,-62,2016-10-17 00:41:50,rpi-08,11.27,
18216331,85,-67,2016-10-17 00:41:51,rpi-08,11.27,
18216363,85,-66,2016-10-17 00:41:52,rpi-08,11.27,
18216382,85,-80,2016-10-17 00:41:53,rpi-08,11.27,
18216403,85,-79,2016-10-17 00:41:54,rpi-08,11.27,
18216426,85,-81,2016-10-17 00:41:55,rpi-08,11.27,
18216471,85,-62,2016-10-17 00:41:57,rpi-08,11.27,
18216492,85,-83,2016-10-17 00:41:58,rpi-08,11.27,
18216514,85,-72,2016-10-17 00:41:59,rpi-08,11.27,
18216537,85,-70,2016-10-17 00:42:00,rpi-08,11.27,
18216580,85,-81,2016-10-17 00:42:02,rpi-08,11.27,
