entry_id,beacon_id,rssi,time_seen,rpi_id,distance
18221166,82,-68,2016-10-17 00:45:50,rpi-27,9.14
18221191,82,-87,2016-10-17 00:45:51,rpi-27,9.14
18221224,82,-82,2016-10-17 00:45:52,rpi-27,9.14
18221252,82,-87,2016-10-17 00:45:53,rpi-27,9.14
18221285,82,-81,2016-10-17 00:45:54,rpi-27,9.14
18221312,82,-75,2016-10-17 00:45:55,rpi-27,9.14
18221337,82,-69,2016-10-17 00:45:56,rpi-27,9.14
18221361,82,-59,2016-10-17 00:45:57,rpi-27,9.14
18221388,82,-82,2016-10-17 00:45:58,rpi-27,9.14
18221416,82,-77,2016-10-17 00:45:59,rpi-27,9.14
18221438,82,-82,2016-10-17 00:46:00,rpi-27,9.14
18221469,82,-77,2016-10-17 00:46:01,rpi-27,9.14
18221494,82,-69,2016-10-17 00:46:02,rpi-27,9.14
18221525,82,-59,2016-10-17 00:46:03,rpi-27,9.14
18221575,82,-68,2016-10-17 00:46:05,rpi-27,9.14
18221601,82,-69,2016-10-17 00:46:06,rpi-27,9.14
18221632,82,-74,2016-10-17 00:46:07,rpi-27,9.14
18221712,82,-77,2016-10-17 00:46:10,rpi-27,9.14
18221738,82,-74,2016-10-17 00:46:11,rpi-27,9.14
18221770,82,-88,2016-10-17 00:46:12,rpi-27,9.14
18221797,82,-59,2016-10-17 00:46:13,rpi-27,9.14
18221829,82,-87,2016-10-17 00:46:14,rpi-27,9.14
18221853,82,-59,2016-10-17 00:46:15,rpi-27,9.14
18221878,82,-68,2016-10-17 00:46:16,rpi-27,9.14
18221907,82,-59,2016-10-17 00:46:17,rpi-27,9.14
18221933,82,-88,2016-10-17 00:46:18,rpi-27,9.14
18221958,82,-59,2016-10-17 00:46:19,rpi-27,9.14
18221984,82,-72,2016-10-17 00:46:20,rpi-27,9.14
18222009,82,-74,2016-10-17 00:46:21,rpi-27,9.14
18222036,82,-68,2016-10-17 00:46:22,rpi-27,9.14
18222065,82,-59,2016-10-17 00:46:23,rpi-27,9.14
18222090,82,-81,2016-10-17 00:46:24,rpi-27,9.14
18222120,82,-60,2016-10-17 00:46:25,rpi-27,9.14
18222145,82,-88,2016-10-17 00:46:26,rpi-27,9.14
18222179,82,-59,2016-10-17 00:46:27,rpi-27,9.14
18222204,82,-74,2016-10-17 00:46:28,rpi-27,9.14
18222228,82,-69,2016-10-17 00:46:29,rpi-27,9.14
18222257,82,-75,2016-10-17 00:46:30,rpi-27,9.14
18222276,82,-74,2016-10-17 00:46:31,rpi-27,9.14
18222303,82,-74,2016-10-17 00:46:32,rpi-27,9.14
18222324,82,-88,2016-10-17 00:46:33,rpi-27,9.14
18222346,82,-69,2016-10-17 00:46:34,rpi-27,9.14
18222375,82,-77,2016-10-17 00:46:35,rpi-27,9.14
18222393,82,-68,2016-10-17 00:46:36,rpi-27,9.14
18222419,82,-87,2016-10-17 00:46:37,rpi-27,9.14
18222444,82,-68,2016-10-17 00:46:38,rpi-27,9.14
18222465,82,-78,2016-10-17 00:46:39,rpi-27,9.14
18222497,82,-69,2016-10-17 00:46:41,rpi-27,9.14
18222521,82,-75,2016-10-17 00:46:42,rpi-27,9.14
18222543,82,-88,2016-10-17 00:46:43,rpi-27,9.14
18222593,82,-88,2016-10-17 00:46:45,rpi-27,9.14
18222636,82,-78,2016-10-17 00:46:47,rpi-27,9.14
18222684,82,-78,2016-10-17 00:46:49,rpi-27,9.14
18222733,82,-72,2016-10-17 00:46:50,rpi-27,9.14
18222758,82,-59,2016-10-17 00:46:51,rpi-27,9.14
18222787,82,-87,2016-10-17 00:46:52,rpi-27,9.14
18222803,82,-59,2016-10-17 00:46:53,rpi-27,9.14
18222852,82,-59,2016-10-17 00:46:55,rpi-27,9.14
18222883,82,-59,2016-10-17 00:46:57,rpi-27,9.14
18222908,82,-69,2016-10-17 00:46:58,rpi-27,9.14
18222938,82,-74,2016-10-17 00:46:59,rpi-27,9.14
18222955,82,-69,2016-10-17 00:47:00,rpi-27,9.14
18222992,82,-76,2016-10-17 00:47:01,rpi-27,9.14
18223016,82,-72,2016-10-17 00:47:02,rpi-27,9.14
18223036,82,-86,2016-10-17 00:47:03,rpi-27,9.14
18223087,82,-76,2016-10-17 00:47:05,rpi-27,9.14
18223112,82,-68,2016-10-17 00:47:06,rpi-27,9.14
18223139,82,-77,2016-10-17 00:47:07,rpi-27,9.14
18223160,82,-70,2016-10-17 00:47:08,rpi-27,9.14
18223191,82,-85,2016-10-17 00:47:09,rpi-27,9.14
18223218,82,-72,2016-10-17 00:47:10,rpi-27,9.14
18223239,82,-88,2016-10-17 00:47:11,rpi-27,9.14
18223268,82,-71,2016-10-17 00:47:12,rpi-27,9.14
18223334,82,-77,2016-10-17 00:47:13,rpi-27,9.14
18223362,82,-74,2016-10-17 00:47:14,rpi-27,9.14
18223385,82,-74,2016-10-17 00:47:15,rpi-27,9.14
18223403,82,-69,2016-10-17 00:47:16,rpi-27,9.14
18223426,82,-82,2016-10-17 00:47:17,rpi-27,9.14
18223477,82,-59,2016-10-17 00:47:19,rpi-27,9.14
18223498,82,-69,2016-10-17 00:47:20,rpi-27,9.14
18223525,82,-74,2016-10-17 00:47:21,rpi-27,9.14
18223550,82,-75,2016-10-17 00:47:22,rpi-27,9.14
18223582,82,-59,2016-10-17 00:47:23,rpi-27,9.14
18223607,82,-78,2016-10-17 00:47:24,rpi-27,9.14
18223630,82,-60,2016-10-17 00:47:25,rpi-27,9.14
18223654,82,-82,2016-10-17 00:47:26,rpi-27,9.14
18223686,82,-87,2016-10-17 00:47:27,rpi-27,9.14
18223711,82,-69,2016-10-17 00:47:28,rpi-27,9.14
18223733,82,-59,2016-10-17 00:47:29,rpi-27,9.14
18223789,82,-59,2016-10-17 00:47:31,rpi-27,9.14
18223811,82,-86,2016-10-17 00:47:32,rpi-27,9.14
18223837,82,-69,2016-10-17 00:47:33,rpi-27,9.14
18223878,82,-82,2016-10-17 00:47:35,rpi-27,9.14
18223903,82,-75,2016-10-17 00:47:36,rpi-27,9.14
18223933,82,-82,2016-10-17 00:47:37,rpi-27,9.14
18223954,82,-75,2016-10-17 00:47:38,rpi-27,9.14
18223981,82,-69,2016-10-17 00:47:39,rpi-27,9.14
18224003,82,-75,2016-10-17 00:47:40,rpi-27,9.14
18224029,82,-77,2016-10-17 00:47:41,rpi-27,9.14
18224074,82,-76,2016-10-17 00:47:43,rpi-27,9.14
18224100,82,-82,2016-10-17 00:47:44,rpi-27,9.14
18224128,82,-77,2016-10-17 00:47:45,rpi-27,9.14
18224180,82,-77,2016-10-17 00:47:47,rpi-27,9.14
18224203,82,-75,2016-10-17 00:47:48,rpi-27,9.14
18224225,82,-82,2016-10-17 00:47:49,rpi-27,9.14
18224267,82,-73,2016-10-17 00:47:51,rpi-27,9.14
18224359,82,-86,2016-10-17 00:47:55,rpi-27,9.14
18224390,82,-75,2016-10-17 00:47:56,rpi-27,9.14
18224412,82,-71,2016-10-17 00:47:57,rpi-27,9.14
18224522,82,-60,2016-10-17 00:47:58,rpi-27,9.14
18224556,82,-82,2016-10-17 00:47:59,rpi-27,9.14
18224584,82,-60,2016-10-17 00:48:00,rpi-27,9.14
18224603,82,-77,2016-10-17 00:48:01,rpi-27,9.14
18224658,82,-85,2016-10-17 00:48:03,rpi-27,9.14
18224679,82,-61,2016-10-17 00:48:04,rpi-27,9.14
18224735,82,-59,2016-10-17 00:48:06,rpi-27,9.14
18224758,82,-84,2016-10-17 00:48:07,rpi-27,9.14
18224785,82,-66,2016-10-17 00:48:08,rpi-27,9.14
18224812,82,-63,2016-10-17 00:48:09,rpi-27,9.14
18224867,82,-75,2016-10-17 00:48:11,rpi-27,9.14
18224916,82,-59,2016-10-17 00:48:13,rpi-27,9.14
18224942,82,-79,2016-10-17 00:48:14,rpi-27,9.14
18224985,82,-58,2016-10-17 00:48:15,rpi-27,9.14
18225012,82,-72,2016-10-17 00:48:16,rpi-27,9.14
18225034,82,-67,2016-10-17 00:48:17,rpi-27,9.14
18225079,82,-79,2016-10-17 00:48:19,rpi-27,9.14
18225101,82,-62,2016-10-17 00:48:20,rpi-27,9.14
18225123,82,-68,2016-10-17 00:48:21,rpi-27,9.14
18225155,82,-59,2016-10-17 00:48:22,rpi-27,9.14
18225181,82,-96,2016-10-17 00:48:23,rpi-27,9.14
18225264,82,-76,2016-10-17 00:48:26,rpi-27,9.14
18225306,82,-80,2016-10-17 00:48:28,rpi-27,9.14
18225349,82,-80,2016-10-17 00:48:30,rpi-27,9.14
18225377,82,-75,2016-10-17 00:48:31,rpi-27,9.14
18225424,82,-60,2016-10-17 00:48:33,rpi-27,9.14
18225446,82,-80,2016-10-17 00:48:34,rpi-27,9.14
18225501,82,-74,2016-10-17 00:48:36,rpi-27,9.14
18225524,82,-75,2016-10-17 00:48:37,rpi-27,9.14
18225550,82,-77,2016-10-17 00:48:38,rpi-27,9.14
18225572,82,-69,2016-10-17 00:48:39,rpi-27,9.14
18225616,82,-71,2016-10-17 00:48:41,rpi-27,9.14
18225640,82,-88,2016-10-17 00:48:42,rpi-27,9.14
18225694,82,-74,2016-10-17 00:48:44,rpi-27,9.14
18225714,82,-59,2016-10-17 00:48:45,rpi-27,9.14
18225739,82,-74,2016-10-17 00:48:46,rpi-27,9.14
18225763,82,-75,2016-10-17 00:48:47,rpi-27,9.14
18225793,82,-67,2016-10-17 00:48:48,rpi-27,9.14
18225822,82,-60,2016-10-17 00:48:49,rpi-27,9.14
18225841,82,-88,2016-10-17 00:48:50,rpi-27,9.14
18225868,82,-74,2016-10-17 00:48:51,rpi-27,9.14
18225889,82,-77,2016-10-17 00:48:52,rpi-27,9.14
18225913,82,-72,2016-10-17 00:48:53,rpi-27,9.14
18226021,82,-76,2016-10-17 00:48:58,rpi-27,9.14
18226038,82,-80,2016-10-17 00:48:59,rpi-27,9.14
18226062,82,-75,2016-10-17 00:49:00,rpi-27,9.14
18226089,82,-80,2016-10-17 00:49:01,rpi-27,9.14
18226110,82,-77,2016-10-17 00:49:02,rpi-27,9.14
18226133,82,-67,2016-10-17 00:49:03,rpi-27,9.14
18226161,82,-75,2016-10-17 00:49:04,rpi-27,9.14
18226188,82,-80,2016-10-17 00:49:05,rpi-27,9.14
18226215,82,-75,2016-10-17 00:49:06,rpi-27,9.14
18226267,82,-59,2016-10-17 00:49:08,rpi-27,9.14
18226296,82,-88,2016-10-17 00:49:09,rpi-27,9.14
18226331,82,-75,2016-10-17 00:49:10,rpi-27,9.14
18226363,82,-76,2016-10-17 00:49:11,rpi-27,9.14
18226385,82,-59,2016-10-17 00:49:12,rpi-27,9.14
18226414,82,-68,2016-10-17 00:49:13,rpi-27,9.14
18226440,82,-59,2016-10-17 00:49:14,rpi-27,9.14
18226467,82,-76,2016-10-17 00:49:15,rpi-27,9.14
18226489,82,-74,2016-10-17 00:49:16,rpi-27,9.14
18226518,82,-74,2016-10-17 00:49:17,rpi-27,9.14
18226555,82,-60,2016-10-17 00:49:18,rpi-27,9.14
18226586,82,-78,2016-10-17 00:49:19,rpi-27,9.14
18226618,82,-75,2016-10-17 00:49:20,rpi-27,9.14
18226653,82,-68,2016-10-17 00:49:21,rpi-27,9.14
18226678,82,-59,2016-10-17 00:49:22,rpi-27,9.14
18226710,82,-75,2016-10-17 00:49:23,rpi-27,9.14
18226741,82,-75,2016-10-17 00:49:24,rpi-27,9.14
18226772,82,-89,2016-10-17 00:49:25,rpi-27,9.14
18226806,82,-70,2016-10-17 00:49:26,rpi-27,9.14
18226829,82,-60,2016-10-17 00:49:27,rpi-27,9.14
18226863,82,-75,2016-10-17 00:49:28,rpi-27,9.14
18226891,82,-74,2016-10-17 00:49:29,rpi-27,9.14
18226920,82,-75,2016-10-17 00:49:30,rpi-27,9.14
18226975,82,-88,2016-10-17 00:49:32,rpi-27,9.14
18227006,82,-71,2016-10-17 00:49:33,rpi-27,9.14
18227036,82,-60,2016-10-17 00:49:34,rpi-27,9.14
18227063,82,-81,2016-10-17 00:49:35,rpi-27,9.14
18227096,82,-60,2016-10-17 00:49:37,rpi-27,9.14
18227128,82,-91,2016-10-17 00:49:38,rpi-27,9.14
18227159,82,-75,2016-10-17 00:49:39,rpi-27,9.14
18227189,82,-76,2016-10-17 00:49:40,rpi-27,9.14
18227214,82,-60,2016-10-17 00:49:41,rpi-27,9.14
18227250,82,-89,2016-10-17 00:49:42,rpi-27,9.14
18227300,82,-80,2016-10-17 00:49:44,rpi-27,9.14
18227326,82,-69,2016-10-17 00:49:45,rpi-27,9.14
18227349,82,-75,2016-10-17 00:49:46,rpi-27,9.14
18227405,82,-68,2016-10-17 00:49:48,rpi-27,9.14
18227440,82,-90,2016-10-17 00:49:49,rpi-27,9.14
18227475,82,-60,2016-10-17 00:49:50,rpi-27,9.14
18227502,82,-79,2016-10-17 00:49:51,rpi-27,9.14
18227536,82,-60,2016-10-17 00:49:52,rpi-27,9.14
18227565,82,-83,2016-10-17 00:49:53,rpi-27,9.14
18227594,82,-75,2016-10-17 00:49:54,rpi-27,9.14
18227623,82,-76,2016-10-17 00:49:55,rpi-27,9.14
18227679,82,-89,2016-10-17 00:49:57,rpi-27,9.14
18227708,82,-68,2016-10-17 00:49:58,rpi-27,9.14
18227735,82,-78,2016-10-17 00:49:59,rpi-27,9.14
18227765,82,-81,2016-10-17 00:50:00,rpi-27,9.14
18227794,82,-77,2016-10-17 00:50:01,rpi-27,9.14
18227817,82,-72,2016-10-17 00:50:02,rpi-27,9.14
18227848,82,-87,2016-10-17 00:50:03,rpi-27,9.14
18227876,82,-72,2016-10-17 00:50:04,rpi-27,9.14
18227901,82,-59,2016-10-17 00:50:05,rpi-27,9.14
18227933,82,-82,2016-10-17 00:50:06,rpi-27,9.14
18227963,82,-75,2016-10-17 00:50:07,rpi-27,9.14
18227992,82,-91,2016-10-17 00:50:08,rpi-27,9.14
18228017,82,-76,2016-10-17 00:50:09,rpi-27,9.14
18228084,82,-61,2016-10-17 00:50:11,rpi-27,9.14
18228115,82,-82,2016-10-17 00:50:12,rpi-27,9.14
18228143,82,-77,2016-10-17 00:50:13,rpi-27,9.14
18228169,82,-80,2016-10-17 00:50:14,rpi-27,9.14
18228207,82,-77,2016-10-17 00:50:15,rpi-27,9.14
18228233,82,-69,2016-10-17 00:50:16,rpi-27,9.14
18228262,82,-74,2016-10-17 00:50:17,rpi-27,9.14
18228288,82,-88,2016-10-17 00:50:18,rpi-27,9.14
18228320,82,-83,2016-10-17 00:50:19,rpi-27,9.14
18228352,82,-75,2016-10-17 00:50:20,rpi-27,9.14
18228383,82,-69,2016-10-17 00:50:21,rpi-27,9.14
18228407,82,-88,2016-10-17 00:50:22,rpi-27,9.14
18228447,82,-59,2016-10-17 00:50:23,rpi-27,9.14
18228474,82,-79,2016-10-17 00:50:24,rpi-27,9.14
18228507,82,-75,2016-10-17 00:50:25,rpi-27,9.14
18228540,82,-76,2016-10-17 00:50:26,rpi-27,9.14
18228563,82,-61,2016-10-17 00:50:27,rpi-27,9.14
18228594,82,-90,2016-10-17 00:50:28,rpi-27,9.14
18228670,82,-69,2016-10-17 00:50:31,rpi-27,9.14
18228694,82,-86,2016-10-17 00:50:32,rpi-27,9.14
18228749,82,-70,2016-10-17 00:50:34,rpi-27,9.14
18228780,82,-83,2016-10-17 00:50:35,rpi-27,9.14
18228802,82,-68,2016-10-17 00:50:36,rpi-27,9.14
18228836,82,-59,2016-10-17 00:50:37,rpi-27,9.14
18228920,82,-93,2016-10-17 00:50:40,rpi-27,9.14
18228945,82,-59,2016-10-17 00:50:41,rpi-27,9.14
18228971,82,-91,2016-10-17 00:50:42,rpi-27,9.14
18229010,82,-80,2016-10-17 00:50:43,rpi-27,9.14
18229033,82,-83,2016-10-17 00:50:44,rpi-27,9.14
18229058,82,-68,2016-10-17 00:50:45,rpi-27,9.14
18229086,82,-75,2016-10-17 00:50:46,rpi-27,9.14
18229115,82,-69,2016-10-17 00:50:47,rpi-27,9.14
18229149,82,-75,2016-10-17 00:50:48,rpi-27,9.14
18229182,82,-85,2016-10-17 00:50:49,rpi-27,9.14
18229244,82,-96,2016-10-17 00:50:51,rpi-27,9.14
18229270,82,-68,2016-10-17 00:50:52,rpi-27,9.14
18229299,82,-61,2016-10-17 00:50:53,rpi-27,9.14
18229355,82,-61,2016-10-17 00:50:55,rpi-27,9.14
18229388,82,-70,2016-10-17 00:50:56,rpi-27,9.14
18229418,82,-60,2016-10-17 00:50:57,rpi-27,9.14
18229451,82,-82,2016-10-17 00:50:58,rpi-27,9.14
18229566,82,-93,2016-10-17 00:51:02,rpi-27,9.14
18229591,82,-79,2016-10-17 00:51:03,rpi-27,9.14
18229615,82,-88,2016-10-17 00:51:04,rpi-27,9.14
18229650,82,-75,2016-10-17 00:51:05,rpi-27,9.14
18229677,82,-88,2016-10-17 00:51:06,rpi-27,9.14
18229700,82,-60,2016-10-17 00:51:07,rpi-27,9.14
18229733,82,-71,2016-10-17 00:51:08,rpi-27,9.14
18229766,82,-60,2016-10-17 00:51:09,rpi-27,9.14
18229790,82,-72,2016-10-17 00:51:10,rpi-27,9.14
18229823,82,-76,2016-10-17 00:51:11,rpi-27,9.14
18229855,82,-68,2016-10-17 00:51:12,rpi-27,9.14
18229885,82,-75,2016-10-17 00:51:13,rpi-27,9.14
18229908,82,-71,2016-10-17 00:51:14,rpi-27,9.14
18229964,82,-75,2016-10-17 00:51:16,rpi-27,9.14
18229997,82,-92,2016-10-17 00:51:17,rpi-27,9.14
18230024,82,-61,2016-10-17 00:51:18,rpi-27,9.14
18230044,82,-76,2016-10-17 00:51:19,rpi-27,9.14
18230100,82,-75,2016-10-17 00:51:21,rpi-27,9.14
18230149,82,-60,2016-10-17 00:51:23,rpi-27,9.14
18230180,82,-81,2016-10-17 00:51:24,rpi-27,9.14
18230206,82,-75,2016-10-17 00:51:25,rpi-27,9.14
18230240,82,-89,2016-10-17 00:51:26,rpi-27,9.14
18230284,82,-78,2016-10-17 00:51:28,rpi-27,9.14
18230376,82,-81,2016-10-17 00:51:31,rpi-27,9.14
18230401,82,-60,2016-10-17 00:51:32,rpi-27,9.14
18230430,82,-68,2016-10-17 00:51:33,rpi-27,9.14
18230487,82,-68,2016-10-17 00:51:35,rpi-27,9.14
18230518,82,-75,2016-10-17 00:51:36,rpi-27,9.14
18230550,82,-68,2016-10-17 00:51:37,rpi-27,9.14
18230601,82,-79,2016-10-17 00:51:39,rpi-27,9.14
18230654,82,-89,2016-10-17 00:51:41,rpi-27,9.14
18230676,82,-81,2016-10-17 00:51:42,rpi-27,9.14
18230719,82,-69,2016-10-17 00:51:44,rpi-27,9.14
18230748,82,-60,2016-10-17 00:51:45,rpi-27,9.14
18230769,82,-78,2016-10-17 00:51:46,rpi-27,9.14
18230799,82,-69,2016-10-17 00:51:47,rpi-27,9.14
18230904,82,-79,2016-10-17 00:51:51,rpi-27,9.14
18230933,82,-81,2016-10-17 00:51:52,rpi-27,9.14
18230956,82,-89,2016-10-17 00:51:53,rpi-27,9.14
18230973,82,-81,2016-10-17 00:51:54,rpi-27,9.14
18231004,82,-89,2016-10-17 00:51:55,rpi-27,9.14
18231033,82,-82,2016-10-17 00:51:56,rpi-27,9.14
18231096,82,-60,2016-10-17 00:51:59,rpi-27,9.14
18231121,82,-81,2016-10-17 00:52:00,rpi-27,9.14
18231150,82,-75,2016-10-17 00:52:01,rpi-27,9.14
18231193,82,-60,2016-10-17 00:52:03,rpi-27,9.14
18231249,82,-60,2016-10-17 00:52:05,rpi-27,9.14
18231310,82,-60,2016-10-17 00:52:07,rpi-27,9.14
18231337,82,-68,2016-10-17 00:52:08,rpi-27,9.14
18231368,82,-60,2016-10-17 00:52:09,rpi-27,9.14
18231395,82,-91,2016-10-17 00:52:10,rpi-27,9.14
18231425,82,-60,2016-10-17 00:52:11,rpi-27,9.14
18231454,82,-89,2016-10-17 00:52:12,rpi-27,9.14
18231485,82,-68,2016-10-17 00:52:13,rpi-27,9.14
18231506,82,-77,2016-10-17 00:52:14,rpi-27,9.14
18231534,82,-81,2016-10-17 00:52:15,rpi-27,9.14
18231566,82,-78,2016-10-17 00:52:16,rpi-27,9.14
18231596,82,-61,2016-10-17 00:52:17,rpi-27,9.14
18231623,82,-89,2016-10-17 00:52:18,rpi-27,9.14
18231652,82,-81,2016-10-17 00:52:19,rpi-27,9.14
18231681,82,-88,2016-10-17 00:52:20,rpi-27,9.14
18231713,82,-69,2016-10-17 00:52:21,rpi-27,9.14
18231759,82,-72,2016-10-17 00:52:23,rpi-27,9.14
18231784,82,-61,2016-10-17 00:52:24,rpi-27,9.14
18231810,82,-72,2016-10-17 00:52:25,rpi-27,9.14
18231838,82,-66,2016-10-17 00:52:26,rpi-27,9.14
18231869,82,-82,2016-10-17 00:52:27,rpi-27,9.14
18231895,82,-60,2016-10-17 00:52:28,rpi-27,9.14
18231916,82,-88,2016-10-17 00:52:29,rpi-27,9.14
18231948,82,-60,2016-10-17 00:52:31,rpi-27,9.14
18231976,82,-80,2016-10-17 00:52:32,rpi-27,9.14
18232016,82,-60,2016-10-17 00:52:33,rpi-27,9.14
18232038,82,-69,2016-10-17 00:52:34,rpi-27,9.14
18232072,82,-75,2016-10-17 00:52:35,rpi-27,9.14
18232099,82,-79,2016-10-17 00:52:36,rpi-27,9.14
18232132,82,-81,2016-10-17 00:52:37,rpi-27,9.14
18232161,82,-78,2016-10-17 00:52:38,rpi-27,9.14
18232189,82,-68,2016-10-17 00:52:39,rpi-27,9.14
18232221,82,-60,2016-10-17 00:52:40,rpi-27,9.14
18232245,82,-79,2016-10-17 00:52:41,rpi-27,9.14
18232267,82,-59,2016-10-17 00:52:42,rpi-27,9.14
18232299,82,-81,2016-10-17 00:52:43,rpi-27,9.14
18232400,82,-75,2016-10-17 00:52:47,rpi-27,9.14
18232432,82,-60,2016-10-17 00:52:48,rpi-27,9.14
18232480,82,-68,2016-10-17 00:52:50,rpi-27,9.14
18232511,82,-74,2016-10-17 00:52:51,rpi-27,9.14
18232534,82,-78,2016-10-17 00:52:52,rpi-27,9.14
18232560,82,-68,2016-10-17 00:52:53,rpi-27,9.14
18232610,82,-60,2016-10-17 00:52:55,rpi-27,9.14
18232637,82,-80,2016-10-17 00:52:56,rpi-27,9.14
18232664,82,-76,2016-10-17 00:52:57,rpi-27,9.14
18232706,82,-85,2016-10-17 00:52:59,rpi-27,9.14
18232758,82,-71,2016-10-17 00:53:01,rpi-27,9.14
18232782,82,-78,2016-10-17 00:53:02,rpi-27,9.14
18232804,82,-85,2016-10-17 00:53:03,rpi-27,9.14
18232824,82,-62,2016-10-17 00:53:04,rpi-27,9.14
18232853,82,-72,2016-10-17 00:53:05,rpi-27,9.14
18232880,82,-78,2016-10-17 00:53:06,rpi-27,9.14
18232902,82,-73,2016-10-17 00:53:07,rpi-27,9.14
18232930,82,-78,2016-10-17 00:53:08,rpi-27,9.14
18232952,82,-85,2016-10-17 00:53:09,rpi-27,9.14
18233010,82,-83,2016-10-17 00:53:11,rpi-27,9.14
18233041,82,-86,2016-10-17 00:53:12,rpi-27,9.14
18233074,82,-76,2016-10-17 00:53:13,rpi-27,9.14
18233102,82,-76,2016-10-17 00:53:14,rpi-27,9.14
18233125,82,-74,2016-10-17 00:53:15,rpi-27,9.14
18233155,82,-76,2016-10-17 00:53:16,rpi-27,9.14
18233179,82,-71,2016-10-17 00:53:17,rpi-27,9.14
18233212,82,-86,2016-10-17 00:53:18,rpi-27,9.14
18233237,82,-82,2016-10-17 00:53:19,rpi-27,9.14
18233265,82,-73,2016-10-17 00:53:20,rpi-27,9.14
18233294,82,-61,2016-10-17 00:53:21,rpi-27,9.14
18233348,82,-79,2016-10-17 00:53:23,rpi-27,9.14
18233371,82,-76,2016-10-17 00:53:24,rpi-27,9.14
18233401,82,-79,2016-10-17 00:53:25,rpi-27,9.14
18233428,82,-74,2016-10-17 00:53:26,rpi-27,9.14
18233546,82,-79,2016-10-17 00:53:27,rpi-27,9.14
18233577,82,-84,2016-10-17 00:53:28,rpi-27,9.14
18233607,82,-63,2016-10-17 00:53:29,rpi-27,9.14
