entry_id,beacon_id,rssi,time_seen,rpi_id,distance
18220089,46,-66,2016-10-17 00:45:12,rpi-28,9.14
18220116,46,-65,2016-10-17 00:45:13,rpi-28,9.14
18220147,46,-79,2016-10-17 00:45:14,rpi-28,9.14
18220176,46,-68,2016-10-17 00:45:15,rpi-28,9.14
18220195,46,-66,2016-10-17 00:45:16,rpi-28,9.14
18220226,46,-63,2016-10-17 00:45:17,rpi-28,9.14
18220251,46,-66,2016-10-17 00:45:18,rpi-28,9.14
18220279,46,-79,2016-10-17 00:45:19,rpi-28,9.14
18220305,46,-66,2016-10-17 00:45:20,rpi-28,9.14
18220332,46,-78,2016-10-17 00:45:21,rpi-28,9.14
18220357,46,-79,2016-10-17 00:45:22,rpi-28,9.14
18220392,46,-67,2016-10-17 00:45:23,rpi-28,9.14
18220413,46,-65,2016-10-17 00:45:24,rpi-28,9.14
18220502,46,-79,2016-10-17 00:45:25,rpi-28,9.14
18220544,46,-71,2016-10-17 00:45:26,rpi-28,9.14
18220594,46,-68,2016-10-17 00:45:28,rpi-28,9.14
18220626,46,-79,2016-10-17 00:45:29,rpi-28,9.14
18220647,46,-62,2016-10-17 00:45:31,rpi-28,9.14
18220678,46,-81,2016-10-17 00:45:32,rpi-28,9.14
18220713,46,-67,2016-10-17 00:45:33,rpi-28,9.14
18220734,46,-66,2016-10-17 00:45:34,rpi-28,9.14
18220764,46,-78,2016-10-17 00:45:35,rpi-28,9.14
18220795,46,-69,2016-10-17 00:45:36,rpi-28,9.14
18220813,46,-67,2016-10-17 00:45:37,rpi-28,9.14
18220846,46,-82,2016-10-17 00:45:38,rpi-28,9.14
18220870,46,-68,2016-10-17 00:45:39,rpi-28,9.14
18220893,46,-66,2016-10-17 00:45:40,rpi-28,9.14
18220918,46,-80,2016-10-17 00:45:41,rpi-28,9.14
18220943,46,-78,2016-10-17 00:45:42,rpi-28,9.14
18220992,46,-79,2016-10-17 00:45:44,rpi-28,9.14
18221027,46,-79,2016-10-17 00:45:45,rpi-28,9.14
18221050,46,-69,2016-10-17 00:45:46,rpi-28,9.14
18221099,46,-79,2016-10-17 00:45:48,rpi-28,9.14
18221117,46,-68,2016-10-17 00:45:49,rpi-28,9.14
18221148,46,-66,2016-10-17 00:45:50,rpi-28,9.14
18221177,46,-66,2016-10-17 00:45:51,rpi-28,9.14
18221211,46,-67,2016-10-17 00:45:52,rpi-28,9.14
18221228,46,-80,2016-10-17 00:45:53,rpi-28,9.14
18221292,46,-70,2016-10-17 00:45:55,rpi-28,9.14
18221348,46,-82,2016-10-17 00:45:57,rpi-28,9.14
18221398,46,-80,2016-10-17 00:45:59,rpi-28,9.14
18221423,46,-79,2016-10-17 00:46:00,rpi-28,9.14
18221453,46,-62,2016-10-17 00:46:01,rpi-28,9.14
18221477,46,-68,2016-10-17 00:46:02,rpi-28,9.14
18221503,46,-62,2016-10-17 00:46:03,rpi-28,9.14
18221533,46,-66,2016-10-17 00:46:04,rpi-28,9.14
18221558,46,-83,2016-10-17 00:46:05,rpi-28,9.14
18221583,46,-67,2016-10-17 00:46:06,rpi-28,9.14
18221642,46,-65,2016-10-17 00:46:08,rpi-28,9.14
18221670,46,-66,2016-10-17 00:46:09,rpi-28,9.14
18221701,46,-81,2016-10-17 00:46:10,rpi-28,9.14
18221754,46,-81,2016-10-17 00:46:12,rpi-28,9.14
18221781,46,-63,2016-10-17 00:46:13,rpi-28,9.14
18221806,46,-67,2016-10-17 00:46:14,rpi-28,9.14
18221836,46,-79,2016-10-17 00:46:15,rpi-28,9.14
18221859,46,-67,2016-10-17 00:46:16,rpi-28,9.14
18221894,46,-62,2016-10-17 00:46:17,rpi-28,9.14
18221942,46,-79,2016-10-17 00:46:19,rpi-28,9.14
18221993,46,-62,2016-10-17 00:46:21,rpi-28,9.14
18222020,46,-81,2016-10-17 00:46:22,rpi-28,9.14
18222096,46,-79,2016-10-17 00:46:25,rpi-28,9.14
18222124,46,-81,2016-10-17 00:46:26,rpi-28,9.14
18222156,46,-79,2016-10-17 00:46:27,rpi-28,9.14
18222188,46,-80,2016-10-17 00:46:28,rpi-28,9.14
18222211,46,-67,2016-10-17 00:46:29,rpi-28,9.14
18222239,46,-81,2016-10-17 00:46:30,rpi-28,9.14
18222263,46,-69,2016-10-17 00:46:31,rpi-28,9.14
18222284,46,-80,2016-10-17 00:46:32,rpi-28,9.14
18222310,46,-82,2016-10-17 00:46:33,rpi-28,9.14
18222335,46,-64,2016-10-17 00:46:34,rpi-28,9.14
18222354,46,-66,2016-10-17 00:46:35,rpi-28,9.14
18222386,46,-67,2016-10-17 00:46:36,rpi-28,9.14
18222400,46,-67,2016-10-17 00:46:37,rpi-28,9.14
18222426,46,-80,2016-10-17 00:46:38,rpi-28,9.14
18222476,46,-82,2016-10-17 00:46:40,rpi-28,9.14
18222498,46,-85,2016-10-17 00:46:41,rpi-28,9.14
18222530,46,-72,2016-10-17 00:46:42,rpi-28,9.14
18222548,46,-68,2016-10-17 00:46:43,rpi-28,9.14
18222572,46,-85,2016-10-17 00:46:44,rpi-28,9.14
18222622,46,-67,2016-10-17 00:46:46,rpi-28,9.14
18222644,46,-69,2016-10-17 00:46:47,rpi-28,9.14
18222672,46,-86,2016-10-17 00:46:48,rpi-28,9.14
18222686,46,-72,2016-10-17 00:46:49,rpi-28,9.14
18222742,46,-81,2016-10-17 00:46:50,rpi-28,9.14
18222778,46,-70,2016-10-17 00:46:51,rpi-28,9.14
18222792,46,-71,2016-10-17 00:46:52,rpi-28,9.14
18222813,46,-72,2016-10-17 00:46:53,rpi-28,9.14
18222855,46,-70,2016-10-17 00:46:55,rpi-28,9.14
18222899,46,-66,2016-10-17 00:46:57,rpi-28,9.14
18222916,46,-68,2016-10-17 00:46:58,rpi-28,9.14
18222944,46,-81,2016-10-17 00:46:59,rpi-28,9.14
18223000,46,-78,2016-10-17 00:47:01,rpi-28,9.14
18223023,46,-66,2016-10-17 00:47:02,rpi-28,9.14
18223040,46,-81,2016-10-17 00:47:03,rpi-28,9.14
18223064,46,-81,2016-10-17 00:47:04,rpi-28,9.14
18223102,46,-82,2016-10-17 00:47:05,rpi-28,9.14
18223119,46,-65,2016-10-17 00:47:06,rpi-28,9.14
18223145,46,-64,2016-10-17 00:47:07,rpi-28,9.14
18223170,46,-80,2016-10-17 00:47:08,rpi-28,9.14
18223203,46,-79,2016-10-17 00:47:09,rpi-28,9.14
18223224,46,-68,2016-10-17 00:47:10,rpi-28,9.14
18223245,46,-65,2016-10-17 00:47:11,rpi-28,9.14
18223341,46,-79,2016-10-17 00:47:13,rpi-28,9.14
18223374,46,-67,2016-10-17 00:47:14,rpi-28,9.14
18223388,46,-65,2016-10-17 00:47:15,rpi-28,9.14
18223416,46,-79,2016-10-17 00:47:16,rpi-28,9.14
18223437,46,-79,2016-10-17 00:47:17,rpi-28,9.14
18223456,46,-68,2016-10-17 00:47:18,rpi-28,9.14
18223481,46,-67,2016-10-17 00:47:19,rpi-28,9.14
18223517,46,-66,2016-10-17 00:47:20,rpi-28,9.14
18223561,46,-72,2016-10-17 00:47:22,rpi-28,9.14
18223586,46,-68,2016-10-17 00:47:23,rpi-28,9.14
18223615,46,-79,2016-10-17 00:47:24,rpi-28,9.14
18223647,46,-82,2016-10-17 00:47:25,rpi-28,9.14
18223670,46,-66,2016-10-17 00:47:26,rpi-28,9.14
18223691,46,-68,2016-10-17 00:47:27,rpi-28,9.14
18223721,46,-79,2016-10-17 00:47:28,rpi-28,9.14
18223746,46,-84,2016-10-17 00:47:29,rpi-28,9.14
18223773,46,-64,2016-10-17 00:47:30,rpi-28,9.14
18223804,46,-83,2016-10-17 00:47:31,rpi-28,9.14
18223824,46,-79,2016-10-17 00:47:32,rpi-28,9.14
18223890,46,-75,2016-10-17 00:47:35,rpi-28,9.14
18223946,46,-88,2016-10-17 00:47:37,rpi-28,9.14
18223972,46,-93,2016-10-17 00:47:38,rpi-28,9.14
18224009,46,-75,2016-10-17 00:47:40,rpi-28,9.14
18224059,46,-67,2016-10-17 00:47:42,rpi-28,9.14
18224082,46,-83,2016-10-17 00:47:43,rpi-28,9.14
18224110,46,-81,2016-10-17 00:47:44,rpi-28,9.14
18224138,46,-79,2016-10-17 00:47:45,rpi-28,9.14
18224158,46,-67,2016-10-17 00:47:46,rpi-28,9.14
18224185,46,-79,2016-10-17 00:47:47,rpi-28,9.14
18224212,46,-82,2016-10-17 00:47:48,rpi-28,9.14
18224237,46,-65,2016-10-17 00:47:49,rpi-28,9.14
18224274,46,-64,2016-10-17 00:47:51,rpi-28,9.14
18224301,46,-83,2016-10-17 00:47:52,rpi-28,9.14
18224325,46,-63,2016-10-17 00:47:53,rpi-28,9.14
18224346,46,-70,2016-10-17 00:47:54,rpi-28,9.14
18224373,46,-80,2016-10-17 00:47:55,rpi-28,9.14
18224402,46,-83,2016-10-17 00:47:56,rpi-28,9.14
18224513,46,-65,2016-10-17 00:47:57,rpi-28,9.14
18224543,46,-69,2016-10-17 00:47:58,rpi-28,9.14
18224566,46,-69,2016-10-17 00:47:59,rpi-28,9.14
18224591,46,-82,2016-10-17 00:48:00,rpi-28,9.14
18224622,46,-81,2016-10-17 00:48:01,rpi-28,9.14
18224640,46,-69,2016-10-17 00:48:02,rpi-28,9.14
18224665,46,-70,2016-10-17 00:48:03,rpi-28,9.14
18224686,46,-81,2016-10-17 00:48:04,rpi-28,9.14
18224716,46,-79,2016-10-17 00:48:05,rpi-28,9.14
18224763,46,-66,2016-10-17 00:48:07,rpi-28,9.14
18224792,46,-81,2016-10-17 00:48:08,rpi-28,9.14
18224826,46,-66,2016-10-17 00:48:09,rpi-28,9.14
18224898,46,-64,2016-10-17 00:48:12,rpi-28,9.14
18224927,46,-66,2016-10-17 00:48:13,rpi-28,9.14
18225000,46,-69,2016-10-17 00:48:15,rpi-28,9.14
18225040,46,-82,2016-10-17 00:48:17,rpi-28,9.14
18225060,46,-79,2016-10-17 00:48:18,rpi-28,9.14
18225090,46,-68,2016-10-17 00:48:19,rpi-28,9.14
18225107,46,-65,2016-10-17 00:48:20,rpi-28,9.14
18225140,46,-82,2016-10-17 00:48:21,rpi-28,9.14
18225193,46,-81,2016-10-17 00:48:23,rpi-28,9.14
18225219,46,-65,2016-10-17 00:48:24,rpi-28,9.14
18225243,46,-69,2016-10-17 00:48:25,rpi-28,9.14
18225275,46,-80,2016-10-17 00:48:26,rpi-28,9.14
18225289,46,-68,2016-10-17 00:48:27,rpi-28,9.14
18225360,46,-64,2016-10-17 00:48:30,rpi-28,9.14
18225410,46,-80,2016-10-17 00:48:32,rpi-28,9.14
18225437,46,-66,2016-10-17 00:48:33,rpi-28,9.14
18225457,46,-64,2016-10-17 00:48:34,rpi-28,9.14
18225484,46,-82,2016-10-17 00:48:35,rpi-28,9.14
18225516,46,-68,2016-10-17 00:48:36,rpi-28,9.14
18225534,46,-67,2016-10-17 00:48:37,rpi-28,9.14
18225579,46,-68,2016-10-17 00:48:40,rpi-28,9.14
18225607,46,-70,2016-10-17 00:48:41,rpi-28,9.14
18225630,46,-66,2016-10-17 00:48:42,rpi-28,9.14
18225652,46,-70,2016-10-17 00:48:43,rpi-28,9.14
18225726,46,-66,2016-10-17 00:48:46,rpi-28,9.14
18225750,46,-78,2016-10-17 00:48:47,rpi-28,9.14
18225778,46,-79,2016-10-17 00:48:48,rpi-28,9.14
18225796,46,-66,2016-10-17 00:48:49,rpi-28,9.14
18225825,46,-81,2016-10-17 00:48:50,rpi-28,9.14
18225858,46,-80,2016-10-17 00:48:51,rpi-28,9.14
18225876,46,-67,2016-10-17 00:48:52,rpi-28,9.14
18225899,46,-68,2016-10-17 00:48:53,rpi-28,9.14
18225921,46,-82,2016-10-17 00:48:54,rpi-28,9.14
18225968,46,-71,2016-10-17 00:48:56,rpi-28,9.14
18225989,46,-81,2016-10-17 00:48:57,rpi-28,9.14
18226027,46,-83,2016-10-17 00:48:59,rpi-28,9.14
18226052,46,-80,2016-10-17 00:49:00,rpi-28,9.14
18226077,46,-66,2016-10-17 00:49:01,rpi-28,9.14
18226096,46,-69,2016-10-17 00:49:02,rpi-28,9.14
18226118,46,-80,2016-10-17 00:49:03,rpi-28,9.14
18226149,46,-84,2016-10-17 00:49:04,rpi-28,9.14
18226168,46,-70,2016-10-17 00:49:05,rpi-28,9.14
18226195,46,-71,2016-10-17 00:49:06,rpi-28,9.14
18226249,46,-84,2016-10-17 00:49:08,rpi-28,9.14
18226275,46,-71,2016-10-17 00:49:09,rpi-28,9.14
18226308,46,-77,2016-10-17 00:49:10,rpi-28,9.14
18226337,46,-74,2016-10-17 00:49:11,rpi-28,9.14
18226373,46,-76,2016-10-17 00:49:12,rpi-28,9.14
18226394,46,-73,2016-10-17 00:49:13,rpi-28,9.14
18226429,46,-88,2016-10-17 00:49:14,rpi-28,9.14
18226449,46,-69,2016-10-17 00:49:15,rpi-28,9.14
18226474,46,-75,2016-10-17 00:49:16,rpi-28,9.14
18226502,46,-79,2016-10-17 00:49:17,rpi-28,9.14
18226539,46,-90,2016-10-17 00:49:18,rpi-28,9.14
18226560,46,-80,2016-10-17 00:49:19,rpi-28,9.14
18226594,46,-85,2016-10-17 00:49:20,rpi-28,9.14
18226635,46,-67,2016-10-17 00:49:21,rpi-28,9.14
18226662,46,-70,2016-10-17 00:49:22,rpi-28,9.14
18226690,46,-82,2016-10-17 00:49:23,rpi-28,9.14
18226731,46,-65,2016-10-17 00:49:24,rpi-28,9.14
18226750,46,-79,2016-10-17 00:49:25,rpi-28,9.14
18226785,46,-81,2016-10-17 00:49:26,rpi-28,9.14
18226816,46,-82,2016-10-17 00:49:27,rpi-28,9.14
18226847,46,-68,2016-10-17 00:49:28,rpi-28,9.14
18226872,46,-79,2016-10-17 00:49:29,rpi-28,9.14
18226904,46,-82,2016-10-17 00:49:30,rpi-28,9.14
18226958,46,-67,2016-10-17 00:49:32,rpi-28,9.14
18226990,46,-79,2016-10-17 00:49:33,rpi-28,9.14
18227012,46,-68,2016-10-17 00:49:34,rpi-28,9.14
18227077,46,-82,2016-10-17 00:49:36,rpi-28,9.14
18227113,46,-67,2016-10-17 00:49:37,rpi-28,9.14
18227137,46,-65,2016-10-17 00:49:38,rpi-28,9.14
18227171,46,-78,2016-10-17 00:49:39,rpi-28,9.14
18227224,46,-64,2016-10-17 00:49:41,rpi-28,9.14
18227258,46,-68,2016-10-17 00:49:42,rpi-28,9.14
18227282,46,-79,2016-10-17 00:49:43,rpi-28,9.14
18227310,46,-68,2016-10-17 00:49:44,rpi-28,9.14
18227336,46,-65,2016-10-17 00:49:45,rpi-28,9.14
18227366,46,-81,2016-10-17 00:49:46,rpi-28,9.14
18227391,46,-79,2016-10-17 00:49:47,rpi-28,9.14
18227420,46,-68,2016-10-17 00:49:48,rpi-28,9.14
18227450,46,-65,2016-10-17 00:49:49,rpi-28,9.14
18227481,46,-70,2016-10-17 00:49:50,rpi-28,9.14
18227513,46,-79,2016-10-17 00:49:51,rpi-28,9.14
18227553,46,-64,2016-10-17 00:49:52,rpi-28,9.14
18227570,46,-67,2016-10-17 00:49:53,rpi-28,9.14
18227643,46,-82,2016-10-17 00:49:55,rpi-28,9.14
18227663,46,-68,2016-10-17 00:49:56,rpi-28,9.14
18227699,46,-82,2016-10-17 00:49:57,rpi-28,9.14
18227719,46,-68,2016-10-17 00:49:58,rpi-28,9.14
18227801,46,-69,2016-10-17 00:50:01,rpi-28,9.14
18227831,46,-79,2016-10-17 00:50:02,rpi-28,9.14
18227858,46,-80,2016-10-17 00:50:03,rpi-28,9.14
18227889,46,-80,2016-10-17 00:50:04,rpi-28,9.14
18227914,46,-65,2016-10-17 00:50:05,rpi-28,9.14
18227947,46,-81,2016-10-17 00:50:06,rpi-28,9.14
18227969,46,-65,2016-10-17 00:50:07,rpi-28,9.14
18228008,46,-65,2016-10-17 00:50:08,rpi-28,9.14
18228030,46,-65,2016-10-17 00:50:09,rpi-28,9.14
18228065,46,-65,2016-10-17 00:50:10,rpi-28,9.14
18228095,46,-65,2016-10-17 00:50:11,rpi-28,9.14
18228152,46,-69,2016-10-17 00:50:13,rpi-28,9.14
18228186,46,-79,2016-10-17 00:50:14,rpi-28,9.14
18228218,46,-66,2016-10-17 00:50:15,rpi-28,9.14
18228249,46,-79,2016-10-17 00:50:16,rpi-28,9.14
18228272,46,-82,2016-10-17 00:50:17,rpi-28,9.14
18228301,46,-67,2016-10-17 00:50:18,rpi-28,9.14
18228334,46,-81,2016-10-17 00:50:19,rpi-28,9.14
18228362,46,-67,2016-10-17 00:50:20,rpi-28,9.14
18228396,46,-81,2016-10-17 00:50:21,rpi-28,9.14
18228424,46,-82,2016-10-17 00:50:22,rpi-28,9.14
18228487,46,-70,2016-10-17 00:50:24,rpi-28,9.14
18228519,46,-81,2016-10-17 00:50:25,rpi-28,9.14
18228545,46,-81,2016-10-17 00:50:26,rpi-28,9.14
18228573,46,-65,2016-10-17 00:50:27,rpi-28,9.14
18228601,46,-82,2016-10-17 00:50:28,rpi-28,9.14
18228649,46,-66,2016-10-17 00:50:30,rpi-28,9.14
18228706,46,-67,2016-10-17 00:50:32,rpi-28,9.14
18228759,46,-82,2016-10-17 00:50:34,rpi-28,9.14
18228792,46,-76,2016-10-17 00:50:35,rpi-28,9.14
18228818,46,-70,2016-10-17 00:50:36,rpi-28,9.14
18228856,46,-79,2016-10-17 00:50:37,rpi-28,9.14
18228873,46,-81,2016-10-17 00:50:38,rpi-28,9.14
18228936,46,-81,2016-10-17 00:50:40,rpi-28,9.14
18228953,46,-79,2016-10-17 00:50:41,rpi-28,9.14
18228994,46,-66,2016-10-17 00:50:42,rpi-28,9.14
18229018,46,-65,2016-10-17 00:50:43,rpi-28,9.14
18229051,46,-82,2016-10-17 00:50:44,rpi-28,9.14
18229069,46,-68,2016-10-17 00:50:45,rpi-28,9.14
18229101,46,-79,2016-10-17 00:50:46,rpi-28,9.14
18229127,46,-68,2016-10-17 00:50:47,rpi-28,9.14
18229159,46,-70,2016-10-17 00:50:48,rpi-28,9.14
18229196,46,-79,2016-10-17 00:50:49,rpi-28,9.14
18229255,46,-79,2016-10-17 00:50:51,rpi-28,9.14
18229285,46,-82,2016-10-17 00:50:52,rpi-28,9.14
18229313,46,-68,2016-10-17 00:50:53,rpi-28,9.14
18229339,46,-81,2016-10-17 00:50:54,rpi-28,9.14
18229376,46,-68,2016-10-17 00:50:55,rpi-28,9.14
18229401,46,-69,2016-10-17 00:50:56,rpi-28,9.14
18229429,46,-65,2016-10-17 00:50:57,rpi-28,9.14
18229464,46,-82,2016-10-17 00:50:58,rpi-28,9.14
18229516,46,-81,2016-10-17 00:51:00,rpi-28,9.14
18229574,46,-70,2016-10-17 00:51:02,rpi-28,9.14
18229601,46,-65,2016-10-17 00:51:03,rpi-28,9.14
18229629,46,-81,2016-10-17 00:51:04,rpi-28,9.14
18229655,46,-79,2016-10-17 00:51:05,rpi-28,9.14
18229691,46,-80,2016-10-17 00:51:06,rpi-28,9.14
18229712,46,-79,2016-10-17 00:51:07,rpi-28,9.14
18229745,46,-69,2016-10-17 00:51:08,rpi-28,9.14
18229778,46,-82,2016-10-17 00:51:09,rpi-28,9.14
18229805,46,-67,2016-10-17 00:51:10,rpi-28,9.14
18229840,46,-81,2016-10-17 00:51:11,rpi-28,9.14
18229870,46,-65,2016-10-17 00:51:12,rpi-28,9.14
18229899,46,-81,2016-10-17 00:51:13,rpi-28,9.14
18229922,46,-79,2016-10-17 00:51:14,rpi-28,9.14
18229952,46,-68,2016-10-17 00:51:15,rpi-28,9.14
18229976,46,-66,2016-10-17 00:51:16,rpi-28,9.14
18230032,46,-81,2016-10-17 00:51:18,rpi-28,9.14
18230060,46,-78,2016-10-17 00:51:19,rpi-28,9.14
18230086,46,-79,2016-10-17 00:51:20,rpi-28,9.14
18230113,46,-68,2016-10-17 00:51:21,rpi-28,9.14
18230164,46,-81,2016-10-17 00:51:23,rpi-28,9.14
18230196,46,-70,2016-10-17 00:51:24,rpi-28,9.14
18230217,46,-68,2016-10-17 00:51:25,rpi-28,9.14
18230275,46,-68,2016-10-17 00:51:27,rpi-28,9.14
18230296,46,-69,2016-10-17 00:51:28,rpi-28,9.14
18230327,46,-65,2016-10-17 00:51:29,rpi-28,9.14
18230355,46,-81,2016-10-17 00:51:30,rpi-28,9.14
18230440,46,-65,2016-10-17 00:51:33,rpi-28,9.14
18230472,46,-68,2016-10-17 00:51:34,rpi-28,9.14
18230536,46,-68,2016-10-17 00:51:36,rpi-28,9.14
18230557,46,-65,2016-10-17 00:51:37,rpi-28,9.14
18230582,46,-67,2016-10-17 00:51:38,rpi-28,9.14
18230610,46,-65,2016-10-17 00:51:39,rpi-28,9.14
18230639,46,-81,2016-10-17 00:51:40,rpi-28,9.14
18230661,46,-79,2016-10-17 00:51:41,rpi-28,9.14
18230688,46,-81,2016-10-17 00:51:42,rpi-28,9.14
18230703,46,-64,2016-10-17 00:51:43,rpi-28,9.14
18230732,46,-65,2016-10-17 00:51:44,rpi-28,9.14
18230781,46,-80,2016-10-17 00:51:46,rpi-28,9.14
18230808,46,-67,2016-10-17 00:51:48,rpi-28,9.14
18230858,46,-67,2016-10-17 00:51:50,rpi-28,9.14
18230890,46,-81,2016-10-17 00:51:51,rpi-28,9.14
18230922,46,-71,2016-10-17 00:51:52,rpi-28,9.14
18230939,46,-65,2016-10-17 00:51:53,rpi-28,9.14
18230964,46,-82,2016-10-17 00:51:54,rpi-28,9.14
18231018,46,-65,2016-10-17 00:51:56,rpi-28,9.14
18231035,46,-64,2016-10-17 00:51:57,rpi-28,9.14
18231063,46,-83,2016-10-17 00:51:58,rpi-28,9.14
18231134,46,-68,2016-10-17 00:52:01,rpi-28,9.14
18231156,46,-73,2016-10-17 00:52:02,rpi-28,9.14
18231177,46,-65,2016-10-17 00:52:03,rpi-28,9.14
18231201,46,-79,2016-10-17 00:52:04,rpi-28,9.14
18231230,46,-66,2016-10-17 00:52:05,rpi-28,9.14
18231265,46,-78,2016-10-17 00:52:06,rpi-28,9.14
18231296,46,-68,2016-10-17 00:52:07,rpi-28,9.14
18231321,46,-65,2016-10-17 00:52:08,rpi-28,9.14
18231356,46,-81,2016-10-17 00:52:09,rpi-28,9.14
18231378,46,-66,2016-10-17 00:52:10,rpi-28,9.14
18231408,46,-69,2016-10-17 00:52:11,rpi-28,9.14
18231433,46,-69,2016-10-17 00:52:12,rpi-28,9.14
18231465,46,-69,2016-10-17 00:52:13,rpi-28,9.14
18231496,46,-82,2016-10-17 00:52:14,rpi-28,9.14
18231523,46,-81,2016-10-17 00:52:15,rpi-28,9.14
18231556,46,-69,2016-10-17 00:52:16,rpi-28,9.14
18231578,46,-66,2016-10-17 00:52:17,rpi-28,9.14
18231671,46,-67,2016-10-17 00:52:20,rpi-28,9.14
18231696,46,-68,2016-10-17 00:52:21,rpi-28,9.14
18231747,46,-67,2016-10-17 00:52:23,rpi-28,9.14
18231771,46,-78,2016-10-17 00:52:24,rpi-28,9.14
18231818,46,-79,2016-10-17 00:52:26,rpi-28,9.14
18231854,46,-80,2016-10-17 00:52:27,rpi-28,9.14
18231881,46,-65,2016-10-17 00:52:28,rpi-28,9.14
18231903,46,-64,2016-10-17 00:52:29,rpi-28,9.14
18231927,46,-64,2016-10-17 00:52:30,rpi-28,9.14
18231960,46,-81,2016-10-17 00:52:31,rpi-28,9.14
18232024,46,-67,2016-10-17 00:52:33,rpi-28,9.14
18232050,46,-65,2016-10-17 00:52:34,rpi-28,9.14
18232085,46,-64,2016-10-17 00:52:35,rpi-28,9.14
18232114,46,-82,2016-10-17 00:52:36,rpi-28,9.14
18232146,46,-64,2016-10-17 00:52:37,rpi-28,9.14
18232175,46,-71,2016-10-17 00:52:38,rpi-28,9.14
18232202,46,-68,2016-10-17 00:52:39,rpi-28,9.14
18232234,46,-81,2016-10-17 00:52:40,rpi-28,9.14
18232281,46,-67,2016-10-17 00:52:42,rpi-28,9.14
18232311,46,-69,2016-10-17 00:52:43,rpi-28,9.14
18232336,46,-69,2016-10-17 00:52:44,rpi-28,9.14
18232357,46,-68,2016-10-17 00:52:45,rpi-28,9.14
18232382,46,-81,2016-10-17 00:52:46,rpi-28,9.14
18232413,46,-79,2016-10-17 00:52:47,rpi-28,9.14
18232445,46,-68,2016-10-17 00:52:48,rpi-28,9.14
18232470,46,-65,2016-10-17 00:52:49,rpi-28,9.14
18232497,46,-66,2016-10-17 00:52:50,rpi-28,9.14
18232546,46,-81,2016-10-17 00:52:52,rpi-28,9.14
18232595,46,-66,2016-10-17 00:52:54,rpi-28,9.14
18232618,46,-79,2016-10-17 00:52:55,rpi-28,9.14
