entry_id,beacon_id,rssi,time_seen,rpi_id,distance
18225744,82,-83,2016-10-17 00:48:46,rpi-28,11.58
18225766,82,-70,2016-10-17 00:48:47,rpi-28,11.58
18225786,82,-68,2016-10-17 00:48:48,rpi-28,11.58
18225815,82,-82,2016-10-17 00:48:49,rpi-28,11.58
18225864,82,-70,2016-10-17 00:48:51,rpi-28,11.58
18225890,82,-86,2016-10-17 00:48:52,rpi-28,11.58
18225938,82,-73,2016-10-17 00:48:54,rpi-28,11.58
18225998,82,-68,2016-10-17 00:48:57,rpi-28,11.58
18226020,82,-88,2016-10-17 00:48:58,rpi-28,11.58
18226041,82,-69,2016-10-17 00:48:59,rpi-28,11.58
18226063,82,-83,2016-10-17 00:49:00,rpi-28,11.58
18226084,82,-72,2016-10-17 00:49:01,rpi-28,11.58
18226109,82,-86,2016-10-17 00:49:02,rpi-28,11.58
18226164,82,-72,2016-10-17 00:49:04,rpi-28,11.58
18226185,82,-69,2016-10-17 00:49:05,rpi-28,11.58
18226241,82,-87,2016-10-17 00:49:07,rpi-28,11.58
18226270,82,-71,2016-10-17 00:49:08,rpi-28,11.58
18226295,82,-74,2016-10-17 00:49:09,rpi-28,11.58
18226329,82,-70,2016-10-17 00:49:10,rpi-28,11.58
18226360,82,-86,2016-10-17 00:49:11,rpi-28,11.58
18226384,82,-66,2016-10-17 00:49:12,rpi-28,11.58
18226413,82,-83,2016-10-17 00:49:13,rpi-28,11.58
18226443,82,-67,2016-10-17 00:49:14,rpi-28,11.58
18226465,82,-71,2016-10-17 00:49:15,rpi-28,11.58
18226488,82,-70,2016-10-17 00:49:16,rpi-28,11.58
18226523,82,-82,2016-10-17 00:49:17,rpi-28,11.58
18226552,82,-71,2016-10-17 00:49:18,rpi-28,11.58
18226582,82,-73,2016-10-17 00:49:19,rpi-28,11.58
18226619,82,-83,2016-10-17 00:49:20,rpi-28,11.58
18226645,82,-69,2016-10-17 00:49:21,rpi-28,11.58
18226681,82,-83,2016-10-17 00:49:22,rpi-28,11.58
18226717,82,-70,2016-10-17 00:49:23,rpi-28,11.58
18226739,82,-71,2016-10-17 00:49:24,rpi-28,11.58
18226771,82,-85,2016-10-17 00:49:25,rpi-28,11.58
18226800,82,-83,2016-10-17 00:49:26,rpi-28,11.58
18226831,82,-83,2016-10-17 00:49:27,rpi-28,11.58
18226861,82,-70,2016-10-17 00:49:28,rpi-28,11.58
18226889,82,-83,2016-10-17 00:49:29,rpi-28,11.58
18226974,82,-84,2016-10-17 00:49:32,rpi-28,11.58
18227004,82,-83,2016-10-17 00:49:33,rpi-28,11.58
18227040,82,-66,2016-10-17 00:49:34,rpi-28,11.58
18227061,82,-72,2016-10-17 00:49:35,rpi-28,11.58
18227097,82,-67,2016-10-17 00:49:37,rpi-28,11.58
18227129,82,-86,2016-10-17 00:49:38,rpi-28,11.58
18227157,82,-70,2016-10-17 00:49:39,rpi-28,11.58
18227183,82,-84,2016-10-17 00:49:40,rpi-28,11.58
18227217,82,-82,2016-10-17 00:49:41,rpi-28,11.58
18227252,82,-69,2016-10-17 00:49:42,rpi-28,11.58
18227299,82,-84,2016-10-17 00:49:44,rpi-28,11.58
18227348,82,-67,2016-10-17 00:49:46,rpi-28,11.58
18227375,82,-74,2016-10-17 00:49:47,rpi-28,11.58
18227443,82,-84,2016-10-17 00:49:49,rpi-28,11.58
18227470,82,-69,2016-10-17 00:49:50,rpi-28,11.58
18227507,82,-69,2016-10-17 00:49:51,rpi-28,11.58
18227535,82,-70,2016-10-17 00:49:52,rpi-28,11.58
18227566,82,-84,2016-10-17 00:49:53,rpi-28,11.58
18227598,82,-82,2016-10-17 00:49:54,rpi-28,11.58
18227624,82,-70,2016-10-17 00:49:55,rpi-28,11.58
18227655,82,-84,2016-10-17 00:49:56,rpi-28,11.58
18227678,82,-73,2016-10-17 00:49:57,rpi-28,11.58
18227710,82,-69,2016-10-17 00:49:58,rpi-28,11.58
18227740,82,-72,2016-10-17 00:49:59,rpi-28,11.58
18227761,82,-69,2016-10-17 00:50:00,rpi-28,11.58
18227793,82,-87,2016-10-17 00:50:01,rpi-28,11.58
18227846,82,-75,2016-10-17 00:50:03,rpi-28,11.58
18227871,82,-85,2016-10-17 00:50:04,rpi-28,11.58
18227906,82,-83,2016-10-17 00:50:05,rpi-28,11.58
18227928,82,-69,2016-10-17 00:50:06,rpi-28,11.58
18227957,82,-82,2016-10-17 00:50:07,rpi-28,11.58
18227987,82,-84,2016-10-17 00:50:08,rpi-28,11.58
18228023,82,-69,2016-10-17 00:50:09,rpi-28,11.58
18228053,82,-84,2016-10-17 00:50:10,rpi-28,11.58
18228088,82,-70,2016-10-17 00:50:11,rpi-28,11.58
18228111,82,-72,2016-10-17 00:50:12,rpi-28,11.58
18228144,82,-75,2016-10-17 00:50:13,rpi-28,11.58
18228166,82,-70,2016-10-17 00:50:14,rpi-28,11.58
18228205,82,-86,2016-10-17 00:50:15,rpi-28,11.58
18228234,82,-70,2016-10-17 00:50:16,rpi-28,11.58
18228263,82,-83,2016-10-17 00:50:17,rpi-28,11.58
18228287,82,-85,2016-10-17 00:50:18,rpi-28,11.58
18228349,82,-73,2016-10-17 00:50:20,rpi-28,11.58
18228408,82,-83,2016-10-17 00:50:22,rpi-28,11.58
18228445,82,-83,2016-10-17 00:50:23,rpi-28,11.58
18228475,82,-71,2016-10-17 00:50:24,rpi-28,11.58
18228506,82,-75,2016-10-17 00:50:25,rpi-28,11.58
18228538,82,-84,2016-10-17 00:50:26,rpi-28,11.58
18228564,82,-83,2016-10-17 00:50:27,rpi-28,11.58
18228588,82,-69,2016-10-17 00:50:28,rpi-28,11.58
18228615,82,-82,2016-10-17 00:50:29,rpi-28,11.58
18228636,82,-73,2016-10-17 00:50:30,rpi-28,11.58
18228668,82,-84,2016-10-17 00:50:31,rpi-28,11.58
18228691,82,-71,2016-10-17 00:50:32,rpi-28,11.58
18228723,82,-73,2016-10-17 00:50:33,rpi-28,11.58
18228747,82,-82,2016-10-17 00:50:34,rpi-28,11.58
18228778,82,-75,2016-10-17 00:50:35,rpi-28,11.58
18228801,82,-67,2016-10-17 00:50:36,rpi-28,11.58
18228835,82,-68,2016-10-17 00:50:37,rpi-28,11.58
18228891,82,-67,2016-10-17 00:50:39,rpi-28,11.58
18228943,82,-85,2016-10-17 00:50:41,rpi-28,11.58
18228977,82,-86,2016-10-17 00:50:42,rpi-28,11.58
18229032,82,-86,2016-10-17 00:50:44,rpi-28,11.58
18229062,82,-68,2016-10-17 00:50:45,rpi-28,11.58
18229085,82,-69,2016-10-17 00:50:46,rpi-28,11.58
18229117,82,-81,2016-10-17 00:50:47,rpi-28,11.58
18229146,82,-70,2016-10-17 00:50:48,rpi-28,11.58
18229179,82,-71,2016-10-17 00:50:49,rpi-28,11.58
18229212,82,-82,2016-10-17 00:50:50,rpi-28,11.58
18229236,82,-71,2016-10-17 00:50:51,rpi-28,11.58
18229271,82,-72,2016-10-17 00:50:52,rpi-28,11.58
18229302,82,-82,2016-10-17 00:50:53,rpi-28,11.58
18229325,82,-69,2016-10-17 00:50:54,rpi-28,11.58
18229354,82,-82,2016-10-17 00:50:55,rpi-28,11.58
18229385,82,-84,2016-10-17 00:50:56,rpi-28,11.58
18229444,82,-75,2016-10-17 00:50:58,rpi-28,11.58
18229476,82,-83,2016-10-17 00:50:59,rpi-28,11.58
18229532,82,-70,2016-10-17 00:51:01,rpi-28,11.58
18229613,82,-69,2016-10-17 00:51:04,rpi-28,11.58
18229651,82,-83,2016-10-17 00:51:05,rpi-28,11.58
18229675,82,-85,2016-10-17 00:51:06,rpi-28,11.58
18229699,82,-70,2016-10-17 00:51:07,rpi-28,11.58
18229734,82,-83,2016-10-17 00:51:08,rpi-28,11.58
18229762,82,-67,2016-10-17 00:51:09,rpi-28,11.58
18229795,82,-83,2016-10-17 00:51:10,rpi-28,11.58
18229851,82,-84,2016-10-17 00:51:12,rpi-28,11.58
18229914,82,-83,2016-10-17 00:51:14,rpi-28,11.58
18229935,82,-83,2016-10-17 00:51:15,rpi-28,11.58
18229966,82,-83,2016-10-17 00:51:16,rpi-28,11.58
18229998,82,-76,2016-10-17 00:51:17,rpi-28,11.58
18230020,82,-70,2016-10-17 00:51:18,rpi-28,11.58
18230047,82,-85,2016-10-17 00:51:19,rpi-28,11.58
18230152,82,-75,2016-10-17 00:51:23,rpi-28,11.58
18230178,82,-70,2016-10-17 00:51:24,rpi-28,11.58
18230207,82,-82,2016-10-17 00:51:25,rpi-28,11.58
18230241,82,-69,2016-10-17 00:51:26,rpi-28,11.58
18230287,82,-84,2016-10-17 00:51:28,rpi-28,11.58
18230318,82,-70,2016-10-17 00:51:29,rpi-28,11.58
18230347,82,-75,2016-10-17 00:51:30,rpi-28,11.58
18230398,82,-70,2016-10-17 00:51:32,rpi-28,11.58
18230429,82,-83,2016-10-17 00:51:33,rpi-28,11.58
18230461,82,-85,2016-10-17 00:51:34,rpi-28,11.58
18230482,82,-69,2016-10-17 00:51:35,rpi-28,11.58
18230517,82,-70,2016-10-17 00:51:36,rpi-28,11.58
18230544,82,-84,2016-10-17 00:51:37,rpi-28,11.58
18230571,82,-83,2016-10-17 00:51:38,rpi-28,11.58
18230597,82,-84,2016-10-17 00:51:39,rpi-28,11.58
18230627,82,-70,2016-10-17 00:51:40,rpi-28,11.58
18230653,82,-73,2016-10-17 00:51:41,rpi-28,11.58
18230674,82,-70,2016-10-17 00:51:42,rpi-28,11.58
18230698,82,-70,2016-10-17 00:51:43,rpi-28,11.58
18230724,82,-83,2016-10-17 00:51:44,rpi-28,11.58
18230747,82,-70,2016-10-17 00:51:45,rpi-28,11.58
18230768,82,-72,2016-10-17 00:51:46,rpi-28,11.58
18230793,82,-72,2016-10-17 00:51:47,rpi-28,11.58
18230847,82,-72,2016-10-17 00:51:49,rpi-28,11.58
18230908,82,-74,2016-10-17 00:51:51,rpi-28,11.58
18230957,82,-85,2016-10-17 00:51:53,rpi-28,11.58
18230980,82,-69,2016-10-17 00:51:54,rpi-28,11.58
18231002,82,-71,2016-10-17 00:51:55,rpi-28,11.58
18231026,82,-70,2016-10-17 00:51:56,rpi-28,11.58
18231054,82,-83,2016-10-17 00:51:57,rpi-28,11.58
18231069,82,-69,2016-10-17 00:51:58,rpi-28,11.58
18231098,82,-84,2016-10-17 00:51:59,rpi-28,11.58
18231120,82,-69,2016-10-17 00:52:00,rpi-28,11.58
18231189,82,-71,2016-10-17 00:52:03,rpi-28,11.58
18231225,82,-71,2016-10-17 00:52:04,rpi-28,11.58
18231247,82,-67,2016-10-17 00:52:05,rpi-28,11.58
18231311,82,-67,2016-10-17 00:52:07,rpi-28,11.58
18231336,82,-83,2016-10-17 00:52:08,rpi-28,11.58
18231373,82,-70,2016-10-17 00:52:09,rpi-28,11.58
18231399,82,-72,2016-10-17 00:52:10,rpi-28,11.58
18231421,82,-70,2016-10-17 00:52:11,rpi-28,11.58
18231449,82,-72,2016-10-17 00:52:12,rpi-28,11.58
18231483,82,-84,2016-10-17 00:52:13,rpi-28,11.58
18231505,82,-84,2016-10-17 00:52:14,rpi-28,11.58
18231538,82,-82,2016-10-17 00:52:15,rpi-28,11.58
18231567,82,-71,2016-10-17 00:52:16,rpi-28,11.58
18231593,82,-70,2016-10-17 00:52:17,rpi-28,11.58
18231622,82,-84,2016-10-17 00:52:18,rpi-28,11.58
18231658,82,-84,2016-10-17 00:52:19,rpi-28,11.58
18231682,82,-69,2016-10-17 00:52:20,rpi-28,11.58
18231709,82,-73,2016-10-17 00:52:21,rpi-28,11.58
18231732,82,-85,2016-10-17 00:52:22,rpi-28,11.58
18231760,82,-69,2016-10-17 00:52:23,rpi-28,11.58
18231790,82,-82,2016-10-17 00:52:24,rpi-28,11.58
18231809,82,-72,2016-10-17 00:52:25,rpi-28,11.58
18231837,82,-87,2016-10-17 00:52:26,rpi-28,11.58
18231892,82,-70,2016-10-17 00:52:28,rpi-28,11.58
18231945,82,-70,2016-10-17 00:52:31,rpi-28,11.58
18231980,82,-85,2016-10-17 00:52:32,rpi-28,11.58
18232012,82,-70,2016-10-17 00:52:33,rpi-28,11.58
18232042,82,-69,2016-10-17 00:52:34,rpi-28,11.58
18232068,82,-70,2016-10-17 00:52:35,rpi-28,11.58
18232098,82,-72,2016-10-17 00:52:36,rpi-28,11.58
18232126,82,-70,2016-10-17 00:52:37,rpi-28,11.58
18232163,82,-85,2016-10-17 00:52:38,rpi-28,11.58
18232188,82,-69,2016-10-17 00:52:39,rpi-28,11.58
18232222,82,-68,2016-10-17 00:52:40,rpi-28,11.58
18232242,82,-72,2016-10-17 00:52:41,rpi-28,11.58
18232268,82,-83,2016-10-17 00:52:42,rpi-28,11.58
18232295,82,-83,2016-10-17 00:52:43,rpi-28,11.58
18232322,82,-83,2016-10-17 00:52:44,rpi-28,11.58
18232372,82,-75,2016-10-17 00:52:46,rpi-28,11.58
18232395,82,-70,2016-10-17 00:52:47,rpi-28,11.58
18232429,82,-83,2016-10-17 00:52:48,rpi-28,11.58
18232478,82,-83,2016-10-17 00:52:50,rpi-28,11.58
18232510,82,-83,2016-10-17 00:52:51,rpi-28,11.58
18232530,82,-73,2016-10-17 00:52:52,rpi-28,11.58
18232558,82,-68,2016-10-17 00:52:53,rpi-28,11.58
18232582,82,-85,2016-10-17 00:52:54,rpi-28,11.58
18232611,82,-70,2016-10-17 00:52:55,rpi-28,11.58
18232640,82,-84,2016-10-17 00:52:56,rpi-28,11.58
18232662,82,-70,2016-10-17 00:52:57,rpi-28,11.58
18232687,82,-73,2016-10-17 00:52:58,rpi-28,11.58
18232708,82,-83,2016-10-17 00:52:59,rpi-28,11.58
18232733,82,-84,2016-10-17 00:53:00,rpi-28,11.58
18232825,82,-70,2016-10-17 00:53:04,rpi-28,11.58
18232852,82,-70,2016-10-17 00:53:05,rpi-28,11.58
18232879,82,-70,2016-10-17 00:53:06,rpi-28,11.58
18232901,82,-69,2016-10-17 00:53:07,rpi-28,11.58
18232932,82,-67,2016-10-17 00:53:08,rpi-28,11.58
18232979,82,-70,2016-10-17 00:53:10,rpi-28,11.58
18233014,82,-71,2016-10-17 00:53:11,rpi-28,11.58
18233042,82,-82,2016-10-17 00:53:12,rpi-28,11.58
18233069,82,-67,2016-10-17 00:53:13,rpi-28,11.58
18233099,82,-69,2016-10-17 00:53:14,rpi-28,11.58
18233151,82,-83,2016-10-17 00:53:16,rpi-28,11.58
18233183,82,-69,2016-10-17 00:53:17,rpi-28,11.58
18233207,82,-70,2016-10-17 00:53:18,rpi-28,11.58
18233234,82,-84,2016-10-17 00:53:19,rpi-28,11.58
18233263,82,-83,2016-10-17 00:53:20,rpi-28,11.58
18233293,82,-69,2016-10-17 00:53:21,rpi-28,11.58
18233346,82,-67,2016-10-17 00:53:23,rpi-28,11.58
18233369,82,-69,2016-10-17 00:53:24,rpi-28,11.58
